1	1	1
1.01257	1.25992	0.984891
1.04882	1.524	0.973114
1.10721	1.79831	0.965159
1.18687	2.08854	0.961737
1.28756	2.40015	0.963806
1.40957	2.73855	0.972608
1.55369	3.10915	0.989731
1.72115	3.51757	1.01719
1.9136	3.96962	1.05751
2.13311	4.47141	1.1139
2.38215	5.02941	1.19035
2.66358	5.65044	1.29189
2.98067	6.34162	1.42479
3.33705	7.11033	1.59684
3.73672	7.96407	1.81776
4.18401	8.91014	2.0995
4.68351	9.95533	2.45679
5.23997	11.1053	2.90756
5.85813	12.3637	3.47343
6.54251	13.7311	4.18019
7.29703	15.2036	5.05802
8.12455	16.7703	6.14146
9.02621	18.4116	7.46878
10.0006	20.0956	9.08053
11.0428	21.7754	11.0167
12.1429	23.3861	13.3125
13.2849	24.843	15.9914
14.4454	26.0422	19.0573
15.5922	26.8642	22.4841
16.6848	27.1835	26.2063
17.6746	26.8836	30.1121
18.5081	25.8771	34.0435
19.1306	24.1273	37.8058
19.4923	21.666	41.1886
19.555	18.6007	43.9957
19.2977	15.1056	46.0775
18.7202	11.398	47.3557
17.8438	7.70426	47.834
16.7082	4.22576	47.5908
15.3665	1.11376	46.758
13.8779	-1.54167	45.4933
12.3018	-3.70914	43.954
10.6926	-5.40421	42.2781
9.09626	-6.6737	40.5745
7.54906	-7.58083	38.9208
6.07756	-8.19338	37.3664
4.69941	-8.57591	35.9377
3.42479	-8.78542	34.6448
2.25793	-8.86968	33.4865
1.19856	-8.86714	32.4549
0.243204	-8.80787	31.5389
-0.613809	-8.71478	30.7258
-1.37948	-8.60497	30.0031
-2.06156	-8.49093	29.3594
-2.66804	-8.38158	28.7842
-3.20688	-8.28315	28.2687
-3.68579	-8.19979	27.8055
-4.11203	-8.13416	27.3884
-4.49238	-8.08776	27.0123
-4.83309	-8.06126	26.6732
-5.13981	-8.05472	26.368
-5.41768	-8.06773	26.0942
-5.67126	-8.09957	25.8499
-5.90461	-8.14925	25.6338
-6.1213	-8.2156	25.4449
-6.32443	-8.29729	25.2824
-6.51669	-8.39291	25.1459
-6.70037	-8.5009	25.0351
-6.87738	-8.61966	24.9498
-7.0493	-8.74747	24.89
-7.21738	-8.88256	24.8556
-7.38261	-9.02307	24.8465
-7.54566	-9.16706	24.8627
-7.70699	-9.31251	24.9039
-7.8668	-9.45734	24.9698
-8.02506	-9.5994	25.0599
-8.18156	-9.7365	25.1737
-8.33588	-9.86639	25.3102
-8.48744	-9.98686	25.4683
-8.63549	-10.0957	25.6466
-8.77916	-10.1907	25.8435
-8.91745	-10.2698	26.0569
-9.04926	-10.3312	26.2846
-9.17345	-10.3731	26.524
-9.2888	-10.3941	26.7721
-9.39411	-10.393	27.026
-9.4882	-10.3691	27.2823
-9.56992	-10.3218	27.5375
-9.63824	-10.2512	27.788
-9.69223	-10.1579	28.0303
-9.73114	-10.0426	28.261
-9.75436	-9.90674	28.4765
-9.76152	-9.75214	28.6739
-9.75247	-9.58091	28.8503
-9.72728	-9.39555	29.0032
-9.68627	-9.19878	29.1307
-9.63	-8.99352	29.2312
-9.55927	-8.7828	29.3036
-9.47508	-8.56965	29.3474
-9.37862	-8.35706	29.3624
-9.27125	-8.14789	29.3491
-9.15446	-7.9448	29.3083
-9.02986	-7.75023	29.2411
-8.8991	-7.56633	29.149
-8.76387	-7.39498	29.0337
-8.62588	-7.23771	28.8973
-8.48679	-7.09578	28.7419
-8.3482	-6.97014	28.5696
-8.21167	-6.86145	28.3827
-8.07862	-6.77015	28.1835
-7.9504	-6.69643	27.9742
-7.82822	-6.6403	27.757
-7.71316	-6.60159	27.5342
-7.6062	-6.58001	27.3076
-7.50818	-6.57517	27.0794
-7.41982	-6.58658	26.8513
-7.34172	-6.6137	26.6253
-7.27436	-6.65596	26.403
-7.21815	-6.71272	26.186
-7.17336	-6.78335	25.976
-7.1402	-6.86721	25.7743
-7.11879	-6.96362	25.5825
-7.10917	-7.0719	25.4018
-7.11131	-7.19136	25.2337
-7.12514	-7.32128	25.0792
-7.15048	-7.46089	24.9398
-7.18714	-7.60942	24.8165
-7.23484	-7.76602	24.7104
-7.29326	-7.92978	24.6227
-7.36201	-8.09972	24.5542
-7.44064	-8.27477	24.506
-7.52865	-8.45377	24.4789
-7.62546	-8.63544	24.4736
-7.73042	-8.81838	24.4908
-7.8428	-9.0011	24.531
-7.96179	-9.18193	24.5944
-8.08651	-9.35914	24.6814
-8.21598	-9.53083	24.7917
-8.34911	-9.69503	24.9251
-8.48476	-9.84968	25.081
-8.62167	-9.99266	25.2585
-8.7585	-10.1218	25.4565
-8.89385	-10.2351	25.6733
-9.02624	-10.3303	25.9071
-9.15415	-10.4057	26.1557
-9.27602	-10.4593	26.4164
-9.39029	-10.4898	26.6862
-9.49542	-10.4959	26.962
-9.58991	-10.4768	27.2403
-9.67234	-10.432	27.5174
-9.74143	-10.3616	27.7895
-9.79602	-10.2661	28.0527
-9.83515	-10.1464	28.3034
-9.85805	-10.004	28.5379
-9.86421	-9.84096	28.7527
-9.85336	-9.65956	28.9449
-9.8255	-9.46253	29.1118
-9.7809	-9.25288	29.2511
-9.72012	-9.03382	29.3613
-9.64395	-8.80869	29.4411
-9.55345	-8.58081	29.49
-9.44988	-8.35346	29.5079
-9.33468	-8.12976	29.4952
-9.20945	-7.91264	29.4529
-9.0759	-7.70473	29.3823
-8.93582	-7.50835	29.285
-8.79102	-7.32551	29.163
-8.64332	-7.15785	29.0184
-8.49451	-7.00669	28.8535
-8.34632	-6.87299	28.6707
-8.20038	-6.75744	28.4725
-8.05822	-6.66044	28.2613
-7.92127	-6.58214	28.0394
-7.7908	-6.5225	27.8094
-7.66797	-6.4813	27.5733
-7.55378	-6.45817	27.3335
-7.44912	-6.45266	27.0919
-7.35472	-6.46422	26.8506
-7.2712	-6.49224	26.6113
-7.19907	-6.5361	26.376
-7.13872	-6.59513	26.1462
-7.09044	-6.66864	25.9237
-7.05441	-6.75597	25.7098
-7.03077	-6.85641	25.5061
-7.01954	-6.96928	25.3141
-7.0207	-7.09387	25.1349
-7.03414	-7.22946	24.97
-7.0597	-7.37529	24.8207
-7.09717	-7.53059	24.688
-7.14628	-7.69451	24.5733
-7.2067	-7.86615	24.4775
-7.27803	-8.04455	24.4019
-7.35984	-8.22863	24.3474
-7.45161	-8.41722	24.3149
-7.55276	-8.60903	24.3053
-7.66263	-8.80264	24.3193
-7.7805	-8.99651	24.3575
-7.90555	-9.18894	24.4203
-8.03686	-9.37809	24.508
-8.17344	-9.562	24.6206
-8.31419	-9.73856	24.7579
-8.4579	-9.90559	24.9193
-8.60328	-10.0608	25.1041
-8.74893	-10.2019	25.3111
-8.89336	-10.3265	25.5387
-9.03502	-10.4324	25.7851
-9.17228	-10.5174	26.0478
-9.30348	-10.5795	26.3242
-9.42693	-10.6171	26.6113
-9.54096	-10.6286	26.9055
-9.64393	-10.6131	27.2032
-9.73429	-10.5699	27.5004
-9.8106	-10.499	27.7929
-9.87157	-10.4008	28.0767
-9.91612	-10.2763	28.3476
-9.94335	-10.1269	28.6016
-9.95267	-9.95487	28.8349
-9.94373	-9.76257	29.0442
-9.91648	-9.553	29.2265
-9.87117	-9.3294	29.3794
-9.80836	-9.09529	29.5009
-9.72888	-8.85429	29.5898
-9.63385	-8.61007	29.6455
-9.52461	-8.36621	29.6678
-9.40272	-8.12615	29.6572
-9.2699	-7.89307	29.6146
-9.12799	-7.66985	29.5416
-8.97892	-7.45902	29.4399
-8.82466	-7.26274	29.3117
-8.66719	-7.08278	29.1593
-8.50842	-6.92053	28.9852
-8.35022	-6.77701	28.7919
-8.19435	-6.65291	28.5823
-8.04246	-6.54861	28.3588
-7.89606	-6.46423	28.124
-7.75652	-6.39968	27.8805
-7.62507	-6.35466	27.6306
-7.50277	-6.32875	27.3767
-7.39055	-6.32142	27.1209
-7.28918	-6.33205	26.8653
-7.19932	-6.35998	26.6118
-7.12147	-6.4045	26.3623
-7.05604	-6.4649	26.1186
-7.00332	-6.54047	25.8822
-6.96352	-6.63049	25.6548
-6.93674	-6.73424	25.4379
-6.92302	-6.85102	25.2329
-6.92232	-6.98012	25.0412
-6.93454	-7.12082	24.8641
-6.95951	-7.27237	24.7031
-6.99702	-7.434	24.5593
-7.04681	-7.6049	24.434
-7.10852	-7.78418	24.3284
-7.1818	-7.97088	24.2435
-7.26618	-8.16395	24.1806
-7.36117	-8.36224	24.1406
-7.46619	-8.56444	24.1245
-7.58059	-8.76915	24.1331
-7.70364	-8.97477	24.1672
-7.83453	-9.17958	24.2272
-7.97233	-9.38169	24.3135
-8.11605	-9.57904	24.4263
-8.26454	-9.76944	24.5655
-8.4166	-9.95054	24.7308
-8.57087	-10.1199	24.9213
-8.7259	-10.275	25.1359
-8.88016	-10.4134	25.3733
-9.03199	-10.5325	25.6314
-9.17967	-10.6298	25.908
-9.32142	-10.7032	26.2002
-9.45542	-10.7507	26.5049
-9.57986	-10.7704	26.8184
-9.69295	-10.7613	27.1368
-9.79297	-10.7224	27.4558
-9.87832	-10.6534	27.7711
-9.94754	-10.5547	28.078
-9.99937	-10.4272	28.372
